PlayerSource1,PlayerSource2,EmbeddingSimilarity0,EmbeddingSimilarity1,EmbeddingSimilarity2,EmbeddingSimilarity3,EmbeddingSimilarity4,EmbeddingSimilarity5
500743,593160,6.327242685404125,22.890740486056803,9.799438759439235,5.8281214812321815,4.467773494706283,9.89757546068733
500743,571657,13.22580810385513,11.704400881719662,6.779306749218537,14.2158010678259,19.101780021767606,21.49534833400008
500743,553993,23.663157016763424,34.67039082560218,30.116839143575476,26.38247524399483,36.55045827346081,16.672792207665758
500743,668942,100.0,12.921145460058872,9.750128204285316,13.18832817304756,20.661195512360848,15.93941655142998
500743,606466,16.52358919847622,17.745055649391468,12.490236186718008,17.40663666536416,7.346495763287419,12.453112060846477
500743,518934,13.262239629866443,9.274750670503224,14.212987018920407,20.710118300000122,9.537190361946227,21.430538957291763
500743,669720,17.432211563654224,14.898020002671496,16.734126807216445,15.970316214777965,11.311763788198549,7.071916289097319
500743,462101,10.815220755953158,5.8294939746087735,9.75105122538078,10.67618845843403,10.145294475765601,24.165967805987
500743,592669,22.134181710648352,9.998549894859755,14.52862691378645,18.68092610124027,23.34311461652022,21.795343539389325
500743,624413,24.493366448897955,38.36580508734308,18.493674594303858,16.672972140563303,29.256025020497916,33.00022727194466
500743,641820,16.641844849655342,21.837742557324923,11.09288059973603,19.131544631837755,22.315039771418736,17.061887351638447
500743,493329,6.778716692708141,9.435888935336193,6.16765757804371,4.686576575710675,12.56729883467406,9.48836129160352
500743,543760,14.071886867083604,11.446265766615765,14.730716207978483,19.208982273925916,23.977885644902052,28.477166291609844
500743,593428,24.182638400306942,23.600233049696776,10.485418446585715,15.55528848977093,19.490792698092093,14.140933491110125
500743,592663,19.542466579221774,13.748490826268895,7.9407808180304285,15.391393699077417,24.89710826582075,23.47328268478868
500743,502054,15.554870619841234,19.82437893100311,15.49186883497275,22.13705039069117,29.186932007321357,22.84876364270067
500743,518692,18.079712387092886,25.941164199010036,21.74798841272452,24.89708818315909,26.24579966394623,27.945142690635883
500743,519203,29.32408566349512,14.528695743252387,22.09178580377784,11.488951214101311,18.65371276716783,11.662975606593713
500743,660271,26.361487059724077,26.870057685088806,20.17381966807476,18.842213245794667,37.481355365034496,20.83158659344026
500743,624428,15.09758258795096,13.526825200319548,16.435844973715223,7.206871720795369,9.691491113342673,8.251787685101938
500743,656941,25.787710251202995,35.15755964227324,33.09092020479334,36.55249649476763,26.887097277318727,28.32096396664492
500743,663586,24.635482540433422,33.421624736089655,17.91705891043505,38.90796833554793,24.309010675056275,24.92111554485473
500743,669221,25.21818788097194,19.622996713040543,7.001999714367318,12.804452350647411,26.073722403983673,14.354929466911358
500743,571448,25.51078203426935,13.15499904979092,9.694895564161586,12.406248425692596,40.7897658733168,11.918556959632319
500743,669242,15.744046493833789,21.81721797113463,13.638768272831678,9.800765276242464,16.7601610970778,11.531738810777844
500743,677951,14.52442769956875,25.961644786107062,14.663492080674372,11.70294834646381,20.418888314499394,17.175243811952132
500743,545341,16.057459325808676,21.23732563200932,10.394373477992794,11.090266002220146,23.7872234613458,12.533754425550232
500743,543807,23.192132286618236,18.86780326376126,10.249585357466906,9.85027918386073,11.611115364167217,26.038682762382585
500743,596019,22.844977566196032,33.43661167044293,8.722327670983244,22.24708969730648,25.70764477738091,23.978573769096442
500743,680757,10.574544907465285,7.87889586173088,12.646738710039044,16.67150263173659,19.41321714708822,25.883257136612464
500743,572233,16.125383716364706,25.534192761863455,15.687128481656545,17.946141646604712,33.04274504335256,29.496220096819187
500743,641355,22.40468700964153,21.21360412565484,18.030307817671886,14.934958988895819,15.098907245228046,14.250403503059133
