PlayerId,PlayerType,MatchId,InferenceResult
592669,Batter,709,0.0
592669,Batter,1065,0.0
592669,Batter,1096,0.0
592669,Batter,362,0.0
592669,Batter,681,0.0
592669,Batter,792,0.0
592669,Batter,399,0.0
592669,Batter,993,0.0
592669,Batter,884,0.0
592669,Batter,1004,0.0
592669,Batter,1026,0.0
592669,Batter,203,0.0
592669,Batter,786,0.0
592669,Batter,238,0.0
592669,Batter,656,0.0
592669,Batter,722,0.0
592669,Batter,799,0.0
592669,Batter,942,0.0
592669,Batter,1012,0.0
592669,Batter,1078,0.0
592669,Batter,426,0.0
592669,Batter,613,0.0
592669,Batter,669,0.0
592669,Batter,807,0.0
669257,Batter,1164,0.0
669257,Batter,490,0.0
669257,Batter,691,0.0
669257,Batter,230,0.0
669257,Batter,396,0.0
669257,Batter,298,0.0
669257,Batter,375,0.0
669257,Batter,793,0.0
669257,Batter,453,0.0
669257,Batter,355,0.0
669257,Batter,597,0.0
669257,Batter,730,0.0
669257,Batter,1158,0.0
669257,Batter,236,0.0
669257,Batter,1179,0.0
669257,Batter,259,0.0
669257,Batter,556,0.0
669257,Batter,416,0.0
669257,Batter,713,0.0
669257,Batter,638,0.0
669257,Batter,914,0.0
669257,Batter,618,0.0
669257,Batter,718,0.0
669257,Batter,281,0.0
669257,Batter,1173,0.0
669257,Batter,220,0.0
669257,Batter,583,0.0
669257,Batter,540,0.0
669257,Batter,562,0.0
669257,Batter,881,0.0
669257,Batter,1128,0.0
669257,Batter,343,0.0
669257,Batter,388,0.0
669257,Batter,465,0.0
669257,Batter,324,0.0
669257,Batter,622,0.0
669257,Batter,1046,0.0
669257,Batter,1101,0.0
669257,Batter,304,0.0
669257,Batter,887,0.0
669257,Batter,646,0.0
669257,Batter,800,0.0
669257,Batter,506,0.0
669257,Batter,528,0.0
669257,Batter,628,0.0
669257,Batter,969,0.0
669257,Batter,609,0.0
669257,Batter,928,0.0
672386,Batter,1142,0.0
672386,Batter,1086,0.0
672386,Batter,1082,0.0
672386,Batter,472,0.0
672386,Batter,494,0.0
672386,Batter,890,0.0
672386,Batter,693,0.0
672386,Batter,770,0.0
672386,Batter,377,0.0
672386,Batter,531,0.0
672386,Batter,795,0.0
672386,Batter,872,0.0
672386,Batter,754,0.0
672386,Batter,1057,0.0
672386,Batter,953,0.0
672386,Batter,811,0.0
672386,Batter,439,0.0
672386,Batter,516,0.0
672386,Batter,919,0.0
672386,Batter,1074,0.0
672386,Batter,1073,0.0
672386,Batter,1150,0.0
672386,Batter,484,0.0
672386,Batter,289,0.0
672386,Batter,225,0.0
672386,Batter,588,0.0
672386,Batter,764,0.0
672386,Batter,984,0.0
672386,Batter,424,0.0
672386,Batter,567,0.0
672386,Batter,502,0.0
672386,Batter,821,0.0
672386,Batter,602,0.0
672386,Batter,866,0.0
672386,Batter,207,0.0
672386,Batter,845,0.0
672386,Batter,1108,0.0
571448,Batter,1043,0.0
571448,Batter,1140,0.0
571448,Batter,870,0.0
571448,Batter,233,0.0
571448,Batter,310,0.0
571448,Batter,596,0.0
571448,Batter,992,0.0
571448,Batter,333,0.0
571448,Batter,413,0.0
571448,Batter,1035,0.0
571448,Batter,1079,0.0
571448,Batter,535,0.0
571448,Batter,679,0.0
571448,Batter,515,0.0
571448,Batter,519,0.0
571448,Batter,241,0.0
571448,Batter,582,0.0
571448,Batter,222,0.0
571448,Batter,321,0.0
571448,Batter,421,0.0
571448,Batter,1148,0.0
571448,Batter,323,0.0
571448,Batter,543,0.0
571448,Batter,501,0.0
571448,Batter,864,0.0
571448,Batter,427,0.0
571448,Batter,726,0.0
571448,Batter,924,0.0
571448,Batter,946,0.0
571448,Batter,827,0.0
630105,Batter,1165,0.0
630105,Batter,1186,0.0
630105,Batter,1042,0.0
630105,Batter,491,0.0
630105,Batter,372,0.0
