Id,TeamId,MatchId,AgainstTeamId,Result,Location,ScoreDiff,ScoreSecured,ScoreGiven,GeneralInfo,TimeInfo
0,0,11,11,1,0,3,5,2,2022 04 09 Detroit Tigers VS. Chicago White Sox,04/09
1,0,40,20,1,1,2,6,4,2022 04 13 Chicago White Sox VS. Seattle Mariners,04/13
2,0,97,15,0,0,-3,3,6,2022 04 21 Cleveland Guardians VS. Chicago White Sox,04/21
3,0,111,10,0,0,-7,2,9,2022 04 23 Minnesota Twins VS. Chicago White Sox,04/23
4,0,150,29,1,1,4,4,0,2022 04 30 Chicago White Sox VS. Los Angeles Angels,04/30
5,0,192,15,0,1,-3,9,12,2022 05 09 Chicago White Sox VS. Cleveland Guardians,05/09
6,0,210,19,0,1,-8,7,15,2022 05 12 Chicago White Sox VS. New York Yankees,05/12
7,0,218,19,1,1,1,3,2,2022 05 14 Chicago White Sox VS. New York Yankees,05/14
8,0,251,19,0,0,-2,5,7,2022 05 21 New York Yankees VS. Chicago White Sox,05/21
9,0,255,19,1,0,5,5,0,2022 05 22 New York Yankees VS. Chicago White Sox,05/22
10,0,284,26,0,1,-4,1,5,2022 05 28 Chicago White Sox VS. Chicago Cubs,05/28
11,0,337,9,1,0,1,6,5,2022 06 05 Tampa Bay Rays VS. Chicago White Sox,06/05
12,0,342,6,1,1,4,4,0,2022 06 07 Chicago White Sox VS. Los Angeles Dodgers,06/07
13,0,354,6,0,1,-2,9,11,2022 06 09 Chicago White Sox VS. Los Angeles Dodgers,06/09
14,0,387,11,1,0,4,5,1,2022 06 14 Detroit Tigers VS. Chicago White Sox,06/14
15,0,395,11,1,0,13,13,0,2022 06 15 Detroit Tigers VS. Chicago White Sox,06/15
16,0,423,5,0,0,-1,3,4,2022 06 19 Houston Astros VS. Chicago White Sox,06/19
17,0,438,14,0,1,-4,5,9,2022 06 22 Chicago White Sox VS. Toronto Blue Jays,06/22
18,0,444,28,0,1,-4,0,4,2022 06 23 Chicago White Sox VS. Baltimore Orioles,06/23
19,0,475,29,1,0,7,11,4,2022 06 28 Los Angeles Angels VS. Chicago White Sox,06/28
20,0,536,10,1,1,1,9,8,2022 07 06 Chicago White Sox VS. Minnesota Twins,07/06
21,0,577,15,0,0,-3,1,4,2022 07 12 Cleveland Guardians VS. Chicago White Sox,07/12
22,0,626,15,0,1,-3,4,7,2022 07 23 Chicago White Sox VS. Cleveland Guardians,07/23
23,0,741,13,0,0,-5,3,8,2022 08 10 Kansas City Royals VS. Chicago White Sox,08/10
24,0,772,5,1,1,2,4,2,2022 08 15 Chicago White Sox VS. Houston Astros,08/15
25,0,835,28,1,0,2,5,3,2022 08 24 Baltimore Orioles VS. Chicago White Sox,08/24
26,0,896,13,1,1,6,7,1,2022 09 01 Chicago White Sox VS. Kansas City Royals,09/01
27,0,906,10,1,1,13,13,0,2022 09 03 Chicago White Sox VS. Minnesota Twins,09/03
28,0,931,20,0,0,-3,0,3,2022 09 06 Seattle Mariners VS. Chicago White Sox,09/06
29,0,939,20,1,0,3,9,6,2022 09 07 Seattle Mariners VS. Chicago White Sox,09/07
30,0,961,7,1,0,8,10,2,2022 09 10 Oakland Athletics VS. Chicago White Sox,09/10
31,0,995,15,1,0,6,8,2,2022 09 15 Cleveland Guardians VS. Chicago White Sox,09/15
32,0,1028,15,0,1,-3,7,10,2022 09 20 Chicago White Sox VS. Cleveland Guardians,09/20
33,0,1081,10,0,0,-4,0,4,2022 09 27 Minnesota Twins VS. Chicago White Sox,09/27
34,0,1099,10,1,0,1,4,3,2022 09 29 Minnesota Twins VS. Chicago White Sox,09/29
35,1,0,23,0,1,-3,3,6,2022 04 07 Atlanta Braves VS. Cincinnati Reds,04/07
36,1,8,23,1,1,1,2,1,2022 04 09 Atlanta Braves VS. Cincinnati Reds,04/09
37,1,38,12,0,1,-2,1,3,2022 04 13 Atlanta Braves VS. Washington Nationals,04/13
38,1,65,21,1,0,3,5,2,2022 04 16 San Diego Padres VS. Atlanta Braves,04/16
39,1,73,21,0,0,-1,1,2,2022 04 17 San Diego Padres VS. Atlanta Braves,04/17
40,1,79,6,0,0,-3,4,7,2022 04 18 Los Angeles Dodgers VS. Atlanta Braves,04/18
41,1,83,6,1,0,2,3,1,2022 04 19 Los Angeles Dodgers VS. Atlanta Braves,04/19
42,1,91,6,0,0,-4,1,5,2022 04 20 Los Angeles Dodgers VS. Atlanta Braves,04/20
43,1,142,26,1,1,4,5,1,2022 04 28 Atlanta Braves VS. Chicago Cubs,04/28
44,1,159,4,1,0,3,5,2,2022 05 02 New York Mets VS. Atlanta Braves,05/02
45,1,163,4,0,0,-3,0,3,2022 05 03 New York Mets VS. Atlanta Braves,05/03
46,1,169,4,1,0,7,9,2,2022 05 04 New York Mets VS. Atlanta Braves,05/04
47,1,196,17,0,1,-5,4,9,2022 05 10 Atlanta Braves VS. Boston Red Sox,05/10
48,1,216,21,1,1,1,6,5,2022 05 14 Atlanta Braves VS. San Diego Padres,05/14
49,1,239,2,0,0,-1,6,7,2022 05 18 Milwaukee Brewers VS. Atlanta Braves,05/18
50,1,264,18,1,1,4,8,4,2022 05 25 Atlanta Braves VS. Philadelphia Phillies,05/25
51,1,393,12,1,0,6,10,4,2022 06 14 Washington Nationals VS. Atlanta Braves,06/14
52,1,430,22,0,1,-2,10,12,2022 06 21 Atlanta Braves VS. San Francisco Giants,06/21
53,1,442,22,1,1,1,7,6,2022 06 23 Atlanta Braves VS. San Francisco Giants,06/23
54,1,452,6,1,1,2,5,3,2022 06 25 Atlanta Braves VS. Los Angeles Dodgers,06/25
55,1,464,6,0,1,-2,3,5,2022 06 26 Atlanta Braves VS. Los Angeles Dodgers,06/26
56,1,483,18,1,0,3,4,1,2022 06 29 Philadelphia Phillies VS. Atlanta Braves,06/29
57,1,493,18,0,0,-10,4,14,2022 06 30 Philadelphia Phillies VS. Atlanta Braves,06/30
58,1,499,23,1,0,8,9,1,2022 07 01 Cincinnati Reds VS. Atlanta Braves,07/01
59,1,518,8,1,1,3,6,3,2022 07 04 Atlanta Braves VS. St. Louis Cardinals,07/04
60,1,534,8,1,1,3,3,0,2022 07 06 Atlanta Braves VS. St. Louis Cardinals,07/06
61,1,542,8,0,1,-1,2,3,2022 07 07 Atlanta Braves VS. St. Louis Cardinals,07/07
62,1,550,12,1,1,10,12,2,2022 07 08 Atlanta Braves VS. Washington Nationals,07/08
63,1,568,12,1,1,1,4,3,2022 07 10 Atlanta Braves VS. Washington Nationals,07/10
64,1,584,4,0,1,-4,3,7,2022 07 13 Atlanta Braves VS. New York Mets,07/13
65,1,641,18,0,0,-2,4,6,2022 07 25 Philadelphia Phillies VS. Atlanta Braves,07/25
66,1,661,18,0,0,-5,2,7,2022 07 27 Philadelphia Phillies VS. Atlanta Braves,07/27
67,1,739,17,1,0,2,9,7,2022 08 09 Boston Red Sox VS. Atlanta Braves,08/09
68,1,759,3,1,0,3,5,2,2022 08 13 Miami Marlins VS. Atlanta Braves,08/13
69,1,804,5,1,1,1,5,4,2022 08 20 Atlanta Braves VS. Houston Astros,08/20
70,1,816,5,0,1,-1,4,5,2022 08 21 Atlanta Braves VS. Houston Astros,08/21
71,1,841,27,1,0,12,14,2,2022 08 24 Pittsburgh Pirates VS. Atlanta Braves,08/24
72,1,857,8,1,0,7,11,4,2022 08 26 St. Louis Cardinals VS. Atlanta Braves,08/26
73,1,865,8,0,0,-1,5,6,2022 08 27 St. Louis Cardinals VS. Atlanta Braves,08/27
74,1,871,8,0,0,-3,3,6,2022 08 28 St. Louis Cardinals VS. Atlanta Braves,08/28
75,1,892,16,1,1,3,3,0,2022 09 01 Atlanta Braves VS. Colorado Rockies,09/01
76,1,975,22,0,0,-1,2,3,2022 09 12 San Francisco Giants VS. Atlanta Braves,09/12
77,1,981,22,1,0,4,5,1,2022 09 13 San Francisco Giants VS. Atlanta Braves,09/13
78,1,1006,18,1,1,1,4,3,2022 09 17 Atlanta Braves VS. Philadelphia Phillies,09/17
79,1,1014,18,1,1,3,5,2,2022 09 18 Atlanta Braves VS. Philadelphia Phillies,09/18
80,1,1020,12,1,1,3,5,2,2022 09 19 Atlanta Braves VS. Washington Nationals,09/19
81,1,1038,12,0,1,-1,2,3,2022 09 21 Atlanta Braves VS. Washington Nationals,09/21
82,1,1051,18,0,0,-1,0,1,2022 09 22 Philadelphia Phillies VS. Atlanta Braves,09/22
83,1,1071,18,1,0,1,8,7,2022 09 25 Philadelphia Phillies VS. Atlanta Braves,09/25
84,1,1077,12,1,0,8,8,0,2022 09 26 Washington Nationals VS. Atlanta Braves,09/26
85,1,1089,12,0,0,-1,2,3,2022 09 28 Washington Nationals VS. Atlanta Braves,09/28
86,1,1102,4,1,1,3,5,2,2022 09 30 Atlanta Braves VS. New York Mets,09/30
87,1,1110,4,1,1,2,4,2,2022 10 01 Atlanta Braves VS. New York Mets,10/01
88,1,1120,4,1,1,2,5,3,2022 10 02 Atlanta Braves VS. New York Mets,10/02
89,1,1154,18,0,1,-1,6,7,2022 10 11 Atlanta Braves VS. Philadelphia Phillies,10/11
90,1,1162,18,1,1,3,3,0,2022 10 12 Atlanta Braves VS. Philadelphia Phillies,10/12
91,1,1171,18,0,0,-8,1,9,2022 10 14 Philadelphia Phillies VS. Atlanta Braves,10/14
92,1,1177,18,0,0,-5,3,8,2022 10 15 Philadelphia Phillies VS. Atlanta Braves,10/15
93,2,3,26,0,0,-1,4,5,2022 04 07 Chicago Cubs VS. Milwaukee Brewers,04/07
94,2,60,8,0,1,-1,1,2,2022 04 16 Milwaukee Brewers VS. St. Louis Cardinals,04/16
95,2,121,18,1,0,1,1,0,2022 04 24 Philadelphia Phillies VS. Milwaukee Brewers,04/24
96,2,203,23,0,0,-3,11,14,2022 05 11 Cincinnati Reds VS. Milwaukee Brewers,05/11
97,2,238,1,1,1,1,7,6,2022 05 18 Milwaukee Brewers VS. Atlanta Braves,05/18
98,2,263,21,1,0,3,4,1,2022 05 24 San Diego Padres VS. Milwaukee Brewers,05/24
99,2,297,26,1,0,1,7,6,2022 05 30 Chicago Cubs VS. Milwaukee Brewers,05/30
100,2,326,21,0,1,-4,0,4,2022 06 04 Milwaukee Brewers VS. San Diego Padres,06/04
101,2,362,18,0,1,-5,3,8,2022 06 09 Milwaukee Brewers VS. Philadelphia Phillies,06/09
102,2,399,4,1,0,8,10,2,2022 06 15 New York Mets VS. Milwaukee Brewers,06/15
103,2,426,8,1,1,2,2,0,2022 06 20 Milwaukee Brewers VS. St. Louis Cardinals,06/20
104,2,587,10,0,0,-3,1,4,2022 07 13 Minnesota Twins VS. Milwaukee Brewers,07/13
105,2,613,22,0,0,-1,1,2,2022 07 16 San Francisco Giants VS. Milwaukee Brewers,07/16
106,2,656,10,1,1,6,10,4,2022 07 27 Milwaukee Brewers VS. Minnesota Twins,07/27
107,2,669,17,1,0,5,9,4,2022 07 30 Boston Red Sox VS. Milwaukee Brewers,07/30
108,2,681,17,0,0,-5,2,7,2022 07 31 Boston Red Sox VS. Milwaukee Brewers,07/31
109,2,709,27,0,0,-1,4,5,2022 08 04 Pittsburgh Pirates VS. Milwaukee Brewers,08/04
110,2,722,23,0,1,-2,5,7,2022 08 06 Milwaukee Brewers VS. Cincinnati Reds,08/06
111,2,786,6,0,1,-1,1,2,2022 08 17 Milwaukee Brewers VS. Los Angeles Dodgers,08/17
112,2,792,6,1,1,2,5,3,2022 08 18 Milwaukee Brewers VS. Los Angeles Dodgers,08/18
113,2,799,26,0,0,-1,7,8,2022 08 19 Chicago Cubs VS. Milwaukee Brewers,08/19
114,2,807,26,0,0,-1,5,6,2022 08 20 Chicago Cubs VS. Milwaukee Brewers,08/20
115,2,884,27,1,1,5,6,1,2022 08 31 Milwaukee Brewers VS. Pittsburgh Pirates,08/31
116,2,942,22,1,1,1,2,1,2022 09 08 Milwaukee Brewers VS. San Francisco Giants,09/08
117,2,993,8,0,0,-3,1,4,2022 09 14 St. Louis Cardinals VS. Milwaukee Brewers,09/14
118,2,1004,19,1,1,1,7,6,2022 09 16 Milwaukee Brewers VS. New York Yankees,09/16
119,2,1012,19,1,1,3,4,1,2022 09 17 Milwaukee Brewers VS. New York Yankees,09/17
120,2,1026,4,0,1,-5,2,7,2022 09 19 Milwaukee Brewers VS. New York Mets,09/19
121,2,1065,23,0,0,-1,1,2,2022 09 25 Cincinnati Reds VS. Milwaukee Brewers,09/25
122,2,1078,8,0,1,-4,2,6,2022 09 27 Milwaukee Brewers VS. St. Louis Cardinals,09/27
123,2,1096,3,0,1,-2,2,4,2022 09 29 Milwaukee Brewers VS. Miami Marlins,09/29
124,3,25,29,0,0,-4,2,6,2022 04 11 Los Angeles Angels VS. Miami Marlins,04/11
125,3,100,8,1,1,5,5,0,2022 04 21 Miami Marlins VS. St. Louis Cardinals,04/21
126,3,360,12,1,1,3,7,4,2022 06 09 Miami Marlins VS. Washington Nationals,06/09
127,3,401,18,0,0,-2,1,3,2022 06 15 Philadelphia Phillies VS. Miami Marlins,06/15
128,3,429,4,0,0,-6,0,6,2022 06 20 New York Mets VS. Miami Marlins,06/20
129,3,446,16,1,1,1,3,2,2022 06 23 Miami Marlins VS. Colorado Rockies,06/23
130,3,450,4,0,1,-2,3,5,2022 06 24 Miami Marlins VS. New York Mets,06/24
131,3,525,12,1,0,1,3,2,2022 07 04 Washington Nationals VS. Miami Marlins,07/04
132,3,573,4,1,0,2,2,0,2022 07 10 New York Mets VS. Miami Marlins,07/10
133,3,594,27,1,1,1,3,2,2022 07 14 Miami Marlins VS. Pittsburgh Pirates,07/14
134,3,663,23,1,0,1,7,6,2022 07 28 Cincinnati Reds VS. Miami Marlins,07/28
135,3,717,26,0,0,-1,1,2,2022 08 05 Chicago Cubs VS. Miami Marlins,08/05
136,3,721,26,0,0,-4,0,4,2022 08 06 Chicago Cubs VS. Miami Marlins,08/06
137,3,751,18,1,0,3,3,0,2022 08 11 Philadelphia Phillies VS. Miami Marlins,08/11
138,3,758,1,0,1,-3,2,5,2022 08 13 Miami Marlins VS. Atlanta Braves,08/13
139,3,784,21,0,1,-7,3,10,2022 08 17 Miami Marlins VS. San Diego Padres,08/17
140,3,801,6,0,0,-1,1,2,2022 08 19 Los Angeles Dodgers VS. Miami Marlins,08/19
141,3,839,7,0,0,-1,2,3,2022 08 24 Oakland Athletics VS. Miami Marlins,08/24
142,3,1097,2,1,0,2,4,2,2022 09 29 Milwaukee Brewers VS. Miami Marlins,09/29
143,4,17,12,1,0,5,5,0,2022 04 09 Washington Nationals VS. New York Mets,04/09
144,4,23,12,0,0,-2,2,4,2022 04 10 Washington Nationals VS. New York Mets,04/10
145,4,27,18,0,0,-1,4,5,2022 04 11 Philadelphia Phillies VS. New York Mets,04/11
146,4,31,18,1,0,2,2,0,2022 04 12 Philadelphia Phillies VS. New York Mets,04/12
147,4,54,24,1,1,7,10,3,2022 04 15 New York Mets VS. Arizona Diamondbacks,04/15
148,4,62,24,0,1,-1,2,3,2022 04 16 New York Mets VS. Arizona Diamondbacks,04/16
149,4,84,22,1,1,1,5,4,2022 04 19 New York Mets VS. San Francisco Giants,04/19
150,4,92,22,0,1,-3,2,5,2022 04 20 New York Mets VS. San Francisco Giants,04/20
151,4,107,24,0,0,-3,2,5,2022 04 23 Arizona Diamondbacks VS. New York Mets,04/23
152,4,127,8,1,0,3,5,2,2022 04 25 St. Louis Cardinals VS. New York Mets,04/25
153,4,135,8,1,0,3,3,0,2022 04 26 St. Louis Cardinals VS. New York Mets,04/26
154,4,139,8,0,0,-5,5,10,2022 04 27 St. Louis Cardinals VS. New York Mets,04/27
155,4,152,18,0,1,-3,1,4,2022 04 30 New York Mets VS. Philadelphia Phillies,04/30
156,4,154,18,1,1,4,10,6,2022 05 01 New York Mets VS. Philadelphia Phillies,05/01
157,4,158,1,0,1,-3,2,5,2022 05 02 New York Mets VS. Atlanta Braves,05/02
158,4,162,1,1,1,3,3,0,2022 05 03 New York Mets VS. Atlanta Braves,05/03
159,4,168,1,0,1,-7,2,9,2022 05 04 New York Mets VS. Atlanta Braves,05/04
160,4,175,18,1,0,1,8,7,2022 05 05 Philadelphia Phillies VS. New York Mets,05/05
161,4,215,12,1,0,3,4,1,2022 05 12 Washington Nationals VS. New York Mets,05/12
162,4,232,8,1,1,2,3,1,2022 05 17 New York Mets VS. St. Louis Cardinals,05/17
163,4,240,8,1,1,7,11,4,2022 05 18 New York Mets VS. St. Louis Cardinals,05/18
164,4,273,22,0,0,-6,3,9,2022 05 25 San Francisco Giants VS. New York Mets,05/25
165,4,290,18,1,1,6,8,2,2022 05 28 New York Mets VS. Philadelphia Phillies,05/28
166,4,292,18,1,1,1,5,4,2022 05 29 New York Mets VS. Philadelphia Phillies,05/29
167,4,300,12,1,1,8,13,5,2022 05 30 New York Mets VS. Washington Nationals,05/30
168,4,325,6,1,0,5,9,4,2022 06 04 Los Angeles Dodgers VS. New York Mets,06/04
169,4,341,21,1,0,6,11,5,2022 06 06 San Diego Padres VS. New York Mets,06/06
170,4,353,21,0,0,-11,2,13,2022 06 08 San Diego Padres VS. New York Mets,06/08
171,4,369,29,0,0,-5,6,11,2022 06 11 Los Angeles Angels VS. New York Mets,06/11
172,4,379,29,1,0,3,4,1,2022 06 12 Los Angeles Angels VS. New York Mets,06/12
173,4,398,2,0,1,-8,2,10,2022 06 15 New York Mets VS. Milwaukee Brewers,06/15
174,4,428,3,1,1,6,6,0,2022 06 20 New York Mets VS. Miami Marlins,06/20
175,4,441,5,0,0,-2,3,5,2022 06 22 Houston Astros VS. New York Mets,06/22
176,4,451,3,1,0,2,5,3,2022 06 24 Miami Marlins VS. New York Mets,06/24
177,4,476,5,0,1,-8,1,9,2022 06 28 New York Mets VS. Houston Astros,06/28
178,4,480,5,0,1,-2,0,2,2022 06 29 New York Mets VS. Houston Astros,06/29
179,4,572,3,0,1,-2,0,2,2022 07 10 New York Mets VS. Miami Marlins,07/10
180,4,585,1,1,0,4,7,3,2022 07 13 Atlanta Braves VS. New York Mets,07/13
181,4,605,26,1,0,1,4,3,2022 07 16 Chicago Cubs VS. New York Mets,07/16
182,4,634,21,1,1,3,8,5,2022 07 24 New York Mets VS. San Diego Padres,07/24
183,4,648,19,1,1,3,6,3,2022 07 26 New York Mets VS. New York Yankees,07/26
184,4,658,19,1,1,1,3,2,2022 07 27 New York Mets VS. New York Yankees,07/27
185,4,695,12,0,0,-4,1,5,2022 08 02 Washington Nationals VS. New York Mets,08/02
186,4,705,12,1,0,4,9,5,2022 08 03 Washington Nationals VS. New York Mets,08/03
187,4,742,23,1,1,8,10,2,2022 08 10 New York Mets VS. Cincinnati Reds,08/10
188,4,768,18,1,1,6,6,0,2022 08 14 New York Mets VS. Philadelphia Phillies,08/14
189,4,815,18,0,0,-3,1,4,2022 08 20 Philadelphia Phillies VS. New York Mets,08/20
190,4,823,19,0,0,-2,2,4,2022 08 22 New York Yankees VS. New York Mets,08/22
191,4,833,19,0,0,-2,2,4,2022 08 23 New York Yankees VS. New York Mets,08/23
192,4,868,16,0,1,-1,0,1,2022 08 28 New York Mets VS. Colorado Rockies,08/28
193,4,880,6,0,1,-1,3,4,2022 08 30 New York Mets VS. Los Angeles Dodgers,08/30
194,4,886,6,1,1,1,2,1,2022 08 31 New York Mets VS. Los Angeles Dodgers,08/31
195,4,998,27,1,1,6,7,1,2022 09 15 New York Mets VS. Pittsburgh Pirates,09/15
196,4,1016,27,1,1,4,7,3,2022 09 18 New York Mets VS. Pittsburgh Pirates,09/18
197,4,1027,2,1,0,5,7,2,2022 09 19 Milwaukee Brewers VS. New York Mets,09/19
