TeamSource1,TeamSource2,EmbeddingSimilarity0,EmbeddingSimilarity1,EmbeddingSimilarity2,EmbeddingSimilarity3,EmbeddingSimilarity4,EmbeddingSimilarity5
0,1,10.658430413944114,25.257440707860944,19.82985151510498,18.692990070552593,14.976003212547136,19.297602470543097
0,2,16.189170763198465,15.200243419103524,13.102057090396148,12.318559168993753,21.049352721639686,27.149982504598416
0,3,11.946516228591497,13.6523807447639,24.442289172661386,14.85754017325883,21.296578363671475,30.21169889297853
0,4,11.154356932222877,22.58344661969226,20.237997954948256,23.48058099096931,23.82530478208377,14.539139821003642
0,5,11.4780678418983,24.869879650537104,22.162543706384767,13.898365497138988,11.763129996912514,17.553202558736317
0,6,17.198180620829245,25.768655593785077,22.182446764152154,19.40640501369472,16.828409345838693,17.369304822012882
0,7,18.239758922627118,49.731592909671946,31.94457439587094,23.18188588819584,26.297057820220118,38.85910125054361
0,8,16.453924726000448,31.652652381400486,25.455324699472122,21.836378922441433,26.988847233625965,19.20216386822647
0,9,9.659076042769309,21.91896439159478,18.5467382577099,18.873976793458233,20.368057099291526,26.93820242703659
0,10,41.62042934532138,67.59628934589038,58.661050394050505,61.03447705099872,49.29248562295159,51.07017040852278
0,11,41.3432491466261,68.45352437968407,59.802031738060535,60.84818403206459,50.65847165085027,51.16150652590285
0,12,41.87680145378823,67.66410791549683,59.62070110288875,61.58930101892698,49.73775728759792,51.83639889112669
0,13,42.199149872953605,68.33976880265253,59.69108811204567,60.90341533937157,50.6607762475073,50.72252211789157
0,14,11.30849381274647,23.496036960186863,24.170798356638507,17.533321790689666,17.0394572940362,17.8529833091993
0,15,13.417732255820612,25.554501669090623,27.25881692223637,19.284162471370703,14.613716730067909,22.187153815765654
0,16,22.011152854859738,26.60327423457496,30.811249568948025,22.820422870753294,19.010769316363813,27.462100247431913
0,17,19.61002932175268,23.602101601340504,19.210942194489053,34.81685942183758,14.97924731086312,24.950369736739372
0,18,15.394026438849584,24.96732865165995,24.779293775247105,22.312843834885772,21.92990994053555,23.434529011695542
0,19,13.118469415138277,20.07342821762549,21.45820379724458,17.412680401808053,18.940148346508668,23.453339586402233
0,20,13.339204170932843,19.365775559954958,23.532953278810457,24.265646307134457,20.37488111897208,22.422257667079133
0,21,12.887266001755377,26.55504189414884,19.359467967896226,16.04753875209529,22.38347046371496,19.77291708372844
0,22,10.187583673821342,21.191316355736113,19.137557605690205,14.898385445708165,18.057035409440214,14.435251027336593
0,23,42.097877024857205,67.80721200580363,58.81270696031598,61.76233075265214,49.53970377384185,50.961227909068285
0,24,14.640767853269628,22.678387288341295,26.124815788824232,15.029770457329015,17.096308080986372,23.27704878200843
0,25,16.50958812326946,24.28671447520228,30.884445923474164,17.7466405271533,26.74305049914837,17.968681086824375
0,26,42.131854206631935,68.46776857276228,58.559195596327044,61.38271064938943,49.961745643820116,52.86820484311278
0,27,42.3552918771669,67.81468498784021,60.22242937643748,62.19158303178976,49.59056613913578,50.93614875508356
0,28,20.356419271462148,20.73082648296171,34.18416056206929,20.325775917948782,27.98689425427552,25.616521903733233
0,29,43.61381375206713,67.90525507401226,59.15191975845848,60.84315400181757,50.797944238806444,50.774529649334134
1,0,10.658430413944114,25.257440707860944,19.82985151510498,18.692990070552593,14.976003212547136,19.297602470543097
1,2,14.152910968733211,21.469466173563276,13.045680426017565,17.502035437184002,15.919349512115403,26.425359873508718
1,3,17.302838559676335,28.823510272769425,16.563354464332125,23.072223800733017,23.842986856143302,28.111768196097362
1,4,8.136226066375894,16.132008139761002,14.415948871281781,16.09917565247806,19.228163030168513,14.56397758457147
1,5,7.222699949314183,15.567219308752698,15.791029170626391,11.50397529635072,7.375791559811519,13.8516287016031
1,6,12.852226352746138,16.465646729546407,17.23127453853087,12.567268332192693,10.483278749195469,13.649450945408429
1,7,12.074398995855288,40.191979852259635,21.854405607209824,20.496686995165287,22.15202824924967,28.21703701273005
1,8,10.848991248549842,17.842532907509394,12.69800903029027,13.864888107093478,20.263554654162288,15.714415621757409
1,9,10.421135041614013,18.2170683090825,17.779033844515972,9.50708566164089,14.495684031999165,20.051139064346884
1,10,39.39833893847698,60.680328315232806,61.914064458552375,57.91650657052213,51.85151471054416,48.09664298749619
1,11,39.84406968281339,59.1008650058901,62.51932136903314,55.38305256223343,52.431490431694655,46.18756518564036
1,12,39.074955392026865,59.19044470558103,61.229368316555785,57.389223823912374,52.72712716324386,46.07443627194778
1,13,39.55254592170887,58.45597697793139,61.57888066897972,55.02960122616837,50.76066083975748,45.744569926689415
1,14,6.571841429404898,15.447680685098101,11.069995462803277,10.092176916831914,12.108801244289056,16.92848063735616
1,15,9.687222970949357,24.575209279090817,20.3973331590186,13.557857090591007,12.401793777066642,24.729853753442754
