Id,PlayerId,TeamId,MatchId,PlayerType,InferenceTarget
0,500743,3,25,Batter,0.0
1,500743,3,360,Batter,0.0
2,500743,3,401,Batter,1.0
3,500743,3,429,Batter,0.0
4,500743,3,446,Batter,1.0
5,500743,3,525,Batter,0.0
6,500743,3,573,Batter,0.0
7,500743,3,594,Batter,0.0
8,500743,3,663,Batter,1.0
9,500743,3,717,Batter,0.0
10,500743,3,721,Batter,0.0
11,500743,3,751,Batter,0.0
12,500743,3,758,Batter,0.0
13,500743,3,801,Batter,0.0
14,500743,3,839,Batter,1.0
15,571657,23,1,Batter,1.0
16,571657,23,9,Batter,0.0
17,571657,23,42,Batter,0.0
18,571657,23,59,Batter,0.0
19,571657,23,180,Batter,0.0
20,571657,23,202,Batter,1.0
21,571657,23,274,Batter,5.0
22,571657,23,498,Batter,0.0
23,571657,23,546,Batter,0.0
24,571657,23,560,Batter,0.0
25,571657,23,662,Batter,0.0
26,571657,23,723,Batter,0.0
27,571657,23,743,Batter,0.0
28,571657,23,744,Batter,0.0
29,571657,23,941,Batter,1.0
30,571657,23,978,Batter,1.0
31,571657,23,1064,Batter,0.0
32,571657,23,1085,Batter,2.0
33,571657,23,1105,Batter,0.0
34,571657,23,1113,Batter,1.0
35,553993,20,41,Batter,0.0
36,553993,20,74,Batter,1.0
37,553993,20,102,Batter,1.0
38,553993,20,149,Batter,1.0
39,553993,20,208,Batter,0.0
40,553993,20,243,Batter,0.0
41,553993,20,313,Batter,1.0
42,553993,20,402,Batter,0.0
43,553993,20,408,Batter,0.0
44,553993,20,418,Batter,0.0
45,553993,20,433,Batter,1.0
46,553993,20,455,Batter,0.0
47,553993,20,470,Batter,1.0
48,553993,20,508,Batter,0.0
49,553993,20,533,Batter,0.0
50,553993,20,566,Batter,0.0
51,553993,20,591,Batter,3.0
52,553993,20,624,Batter,1.0
53,553993,20,632,Batter,0.0
54,553993,20,642,Batter,0.0
55,553993,20,650,Batter,0.0
56,553993,20,689,Batter,2.0
57,553993,20,699,Batter,3.0
58,553993,20,724,Batter,0.0
59,553993,20,736,Batter,0.0
60,553993,20,763,Batter,2.0
61,553993,20,777,Batter,0.0
62,553993,20,783,Batter,2.0
63,553993,20,813,Batter,1.0
64,553993,20,850,Batter,0.0
65,553993,20,862,Batter,1.0
66,553993,20,909,Batter,0.0
67,553993,20,930,Batter,0.0
68,553993,20,938,Batter,3.0
69,553993,20,982,Batter,0.0
70,553993,20,990,Batter,2.0
71,553993,20,1143,Batter,2.0
72,553993,20,1151,Batter,0.0
73,553993,20,1157,Batter,1.0
74,553993,20,1167,Batter,0.0
75,553993,20,1180,Batter,0.0
76,593160,14,191,Batter,0.0
77,593160,14,309,Batter,0.0
78,593160,14,344,Batter,1.0
79,593160,14,523,Batter,0.0
80,593160,14,549,Batter,0.0
81,593160,14,683,Batter,1.0
82,593160,14,754,Batter,0.0
83,593160,14,770,Batter,0.0
84,593160,14,795,Batter,0.0
85,593160,14,811,Batter,0.0
86,593160,14,821,Batter,1.0
87,593160,14,845,Batter,0.0
88,593160,14,872,Batter,0.0
89,593160,14,890,Batter,0.0
90,593160,14,919,Batter,0.0
91,593160,14,984,Batter,0.0
92,593160,14,1057,Batter,0.0
93,593160,14,1073,Batter,0.0
94,593160,14,1074,Batter,0.0
95,593160,14,1082,Batter,0.0
96,593160,14,1086,Batter,0.0
97,593160,14,1108,Batter,1.0
98,593160,14,1124,Batter,2.0
99,593160,14,1142,Batter,0.0
100,593160,14,1150,Batter,0.0
101,668942,24,231,Batter,0.0
102,668942,24,237,Batter,0.0
103,668942,24,247,Batter,4.0
104,668942,24,280,Batter,0.0
105,668942,24,410,Batter,0.0
106,668942,24,435,Batter,0.0
107,668942,24,581,Batter,0.0
108,668942,24,652,Batter,1.0
109,668942,24,714,Batter,2.0
110,668942,24,781,Batter,0.0
111,668942,24,831,Batter,1.0
112,668942,24,874,Batter,0.0
113,668942,24,937,Batter,0.0
114,668942,24,1047,Batter,0.0
115,606466,24,36,Batter,2.0
116,606466,24,55,Batter,0.0
117,606466,24,63,Batter,1.0
118,606466,24,106,Batter,1.0
119,606466,24,130,Batter,0.0
120,606466,24,147,Batter,0.0
121,606466,24,231,Batter,2.0
122,606466,24,280,Batter,0.0
123,606466,24,435,Batter,0.0
124,606466,24,652,Batter,1.0
125,606466,24,714,Batter,1.0
126,606466,24,831,Batter,1.0
127,606466,24,874,Batter,1.0
128,606466,24,937,Batter,0.0
129,606466,24,968,Batter,0.0
130,606466,24,1047,Batter,0.0
131,668678,24,63,Pitcher,0.0
132,668678,24,435,Pitcher,1.0
133,668678,24,652,Pitcher,1.0
134,668678,24,1047,Pitcher,1.0
