Id,PlayerType,W,L,ERA,G,GS,SV,IP,SO,WHIP,PA,AB,R,H,HR,RBI,SB,AVG,OBP,SLG,OPS
592669,Batter,,,,,,,,,,522,474,62,121,29,72,1,.255,.315,.492,.807
669257,Batter,,,,,,,,,,578,508,68,132,24,87,1,.260,.343,.465,.808
672386,Batter,,,,,,,,,,541,470,59,134,14,63,0,.285,.372,.415,.787
571448,Batter,,,,,,,,,,620,557,73,163,30,103,5,.293,.358,.533,.891
664761,Batter,,,,,,,,,,631,586,79,164,13,72,2,.280,.315,.398,.713
630105,Batter,,,,,,,,,,684,587,88,140,17,88,3,.239,.332,.390,.722
595777,Batter,,,,,,,,,,658,575,82,140,15,58,5,.243,.331,.391,.722
518692,Batter,,,,,,,,,,708,612,117,199,21,100,13,.325,.407,.511,.918
592663,Batter,,,,,,,,,,562,504,75,139,22,84,21,.276,.342,.478,.820
592662,Pitcher,12,12,3.71,32,32,0,189.0,212,1.19,,,,,,,,,,,
664913,Batter,,,,,,,,,,555,500,55,115,25,73,11,.230,.305,.444,.749
657277,Pitcher,15,9,2.90,32,32,0,192.1,163,1.16,,,,,,,,,,,
605397,Pitcher,10,7,2.93,30,30,0,181.0,184,1.08,,,,,,,,,,,
502671,Batter,,,,,,,,,,651,561,106,178,35,115,7,.317,.404,.578,.982
608385,Batter,,,,,,,,,,547,456,51,100,14,53,0,.219,.344,.344,.688
641355,Batter,,,,,,,,,,550,504,70,106,19,68,14,.210,.265,.389,.654
514888,Batter,,,,,,,,,,604,527,103,158,28,57,18,.300,.387,.533,.920
453568,Batter,,,,,,,,,,577,530,60,140,16,78,4,.264,.314,.419,.733
628711,Pitcher,17,7,2.16,31,31,0,175.0,166,0.96,,,,,,,,,,,
665161,Batter,,,,,,,,,,558,521,72,132,22,63,11,.253,.289,.426,.715
643396,Batter,,,,,,,,,,531,483,66,126,4,48,22,.261,.314,.327,.641
643393,Batter,,,,,,,,,,558,497,61,117,7,46,11,.235,.307,.334,.641
669004,Batter,,,,,,,,,,534,460,57,100,18,62,2,.217,.313,.393,.706
594835,Pitcher,10,15,4.13,32,32,0,183.0,103,1.33,,,,,,,,,,,
457705,Batter,,,,,,,,,,580,515,66,122,17,69,8,.237,.316,.384,.700
668678,Pitcher,12,4,2.54,31,31,0,184.0,192,0.91,,,,,,,,,,,
660271,Batter,,,,,,,,,,666,586,90,160,34,95,11,.273,.356,.519,.875
660670,Batter,,,,,,,,,,533,467,71,124,15,50,29,.266,.351,.413,.764
664353,Pitcher,13,8,3.94,29,28,0,164.1,134,1.17,,,,,,,,,,,
516782,Batter,,,,,,,,,,505,466,76,136,16,63,18,.292,.347,.468,.815
571970,Batter,,,,,,,,,,565,464,69,91,21,69,2,.196,.329,.384,.713
606192,Batter,,,,,,,,,,535,499,71,133,25,77,6,.267,.316,.491,.807
669242,Batter,,,,,,,,,,630,577,95,153,13,57,32,.265,.324,.400,.724
543807,Batter,,,,,,,,,,583,513,89,137,25,76,14,.267,.342,.472,.814
570482,Batter,,,,,,,,,,551,501,61,143,13,64,1,.285,.338,.429,.767
425794,Pitcher,11,12,3.71,32,32,0,191.2,143,1.28,,,,,,,,,,,
605141,Batter,,,,,,,,,,639,572,117,154,35,82,12,.269,.340,.533,.873
663538,Batter,,,,,,,,,,517,481,60,135,10,55,20,.281,.327,.410,.737
607043,Batter,,,,,,,,,,673,580,102,159,16,64,3,.274,.367,.433,.800
663898,Batter,,,,,,,,,,581,527,72,140,13,63,0,.266,.325,.408,.733
663656,Batter,,,,,,,,,,609,544,71,140,30,107,25,.257,.330,.478,.808
641487,Batter,,,,,,,,,,603,518,57,126,6,42,3,.243,.339,.336,.675
642731,Batter,,,,,,,,,,541,488,71,127,14,62,21,.260,.322,.400,.722
450203,Pitcher,9,6,4.34,31,31,0,172.0,205,1.23,,,,,,,,,,,
514917,Batter,,,,,,,,,,617,560,64,139,1,34,10,.248,.311,.318,.629
434378,Pitcher,18,4,1.75,28,28,0,175.0,185,0.83,,,,,,,,,,,
673490,Batter,,,,,,,,,,582,517,58,130,11,59,12,.251,.325,.383,.708
607208,Batter,,,,,,,,,,708,652,101,194,21,100,27,.298,.343,.466,.809
657140,Pitcher,21,5,3.19,30,30,0,180.1,174,1.16,,,,,,,,,,,
592206,Batter,,,,,,,,,,558,524,56,138,13,62,7,.263,.305,.389,.694
623993,Batter,,,,,,,,,,647,574,78,138,33,89,0,.240,.318,.455,.773
518876,Pitcher,13,8,3.37,33,33,0,200.1,177,1.14,,,,,,,,,,,
542303,Batter,,,,,,,,,,507,470,56,106,23,56,2,.226,.274,.413,.687
