Id,Team,TimeInfo,Against,SimpleResult,SimpleLocation,ScoreSecured,ScoreGiven,GeneralInfo
0,Atlanta Braves,04/07,Cincinnati Reds,LOSE,HOME,3,6,2022 04 07 Atlanta Braves VS. Cincinnati Reds
1,Cincinnati Reds,04/07,Atlanta Braves,WIN,AWAY,6,3,2022 04 07 Atlanta Braves VS. Cincinnati Reds
2,Chicago Cubs,04/07,Milwaukee Brewers,WIN,HOME,5,4,2022 04 07 Chicago Cubs VS. Milwaukee Brewers
3,Milwaukee Brewers,04/07,Chicago Cubs,LOSE,AWAY,4,5,2022 04 07 Chicago Cubs VS. Milwaukee Brewers
4,New York Yankees,04/08,Boston Red Sox,WIN,HOME,6,5,2022 04 08 New York Yankees VS. Boston Red Sox
5,Boston Red Sox,04/08,New York Yankees,LOSE,AWAY,5,6,2022 04 08 New York Yankees VS. Boston Red Sox
6,Philadelphia Phillies,04/08,Oakland Athletics,WIN,HOME,9,5,2022 04 08 Philadelphia Phillies VS. Oakland Athletics
7,Oakland Athletics,04/08,Philadelphia Phillies,LOSE,AWAY,5,9,2022 04 08 Philadelphia Phillies VS. Oakland Athletics
8,Atlanta Braves,04/09,Cincinnati Reds,WIN,HOME,2,1,2022 04 09 Atlanta Braves VS. Cincinnati Reds
9,Cincinnati Reds,04/09,Atlanta Braves,LOSE,AWAY,1,2,2022 04 09 Atlanta Braves VS. Cincinnati Reds
10,Detroit Tigers,04/09,Chicago White Sox,LOSE,HOME,2,5,2022 04 09 Detroit Tigers VS. Chicago White Sox
11,Chicago White Sox,04/09,Detroit Tigers,WIN,AWAY,5,2,2022 04 09 Detroit Tigers VS. Chicago White Sox
12,New York Yankees,04/09,Boston Red Sox,WIN,HOME,4,2,2022 04 09 New York Yankees VS. Boston Red Sox
13,Boston Red Sox,04/09,New York Yankees,LOSE,AWAY,2,4,2022 04 09 New York Yankees VS. Boston Red Sox
14,Tampa Bay Rays,04/09,Baltimore Orioles,WIN,HOME,5,3,2022 04 09 Tampa Bay Rays VS. Baltimore Orioles
15,Baltimore Orioles,04/09,Tampa Bay Rays,LOSE,AWAY,3,5,2022 04 09 Tampa Bay Rays VS. Baltimore Orioles
16,Washington Nationals,04/09,New York Mets,LOSE,HOME,0,5,2022 04 09 Washington Nationals VS. New York Mets
17,New York Mets,04/09,Washington Nationals,WIN,AWAY,5,0,2022 04 09 Washington Nationals VS. New York Mets
18,New York Yankees,04/10,Boston Red Sox,LOSE,HOME,3,4,2022 04 10 New York Yankees VS. Boston Red Sox
19,Boston Red Sox,04/10,New York Yankees,WIN,AWAY,4,3,2022 04 10 New York Yankees VS. Boston Red Sox
20,Toronto Blue Jays,04/10,Texas Rangers,LOSE,HOME,6,12,2022 04 10 Toronto Blue Jays VS. Texas Rangers
21,Texas Rangers,04/10,Toronto Blue Jays,WIN,AWAY,12,6,2022 04 10 Toronto Blue Jays VS. Texas Rangers
22,Washington Nationals,04/10,New York Mets,WIN,HOME,4,2,2022 04 10 Washington Nationals VS. New York Mets
23,New York Mets,04/10,Washington Nationals,LOSE,AWAY,2,4,2022 04 10 Washington Nationals VS. New York Mets
24,Los Angeles Angels,04/11,Miami Marlins,WIN,HOME,6,2,2022 04 11 Los Angeles Angels VS. Miami Marlins
25,Miami Marlins,04/11,Los Angeles Angels,LOSE,AWAY,2,6,2022 04 11 Los Angeles Angels VS. Miami Marlins
26,Philadelphia Phillies,04/11,New York Mets,WIN,HOME,5,4,2022 04 11 Philadelphia Phillies VS. New York Mets
27,New York Mets,04/11,Philadelphia Phillies,LOSE,AWAY,4,5,2022 04 11 Philadelphia Phillies VS. New York Mets
28,San Francisco Giants,04/11,San Diego Padres,LOSE,HOME,2,4,2022 04 11 San Francisco Giants VS. San Diego Padres
29,San Diego Padres,04/11,San Francisco Giants,WIN,AWAY,4,2,2022 04 11 San Francisco Giants VS. San Diego Padres
30,Philadelphia Phillies,04/12,New York Mets,LOSE,HOME,0,2,2022 04 12 Philadelphia Phillies VS. New York Mets
31,New York Mets,04/12,Philadelphia Phillies,WIN,AWAY,2,0,2022 04 12 Philadelphia Phillies VS. New York Mets
32,San Francisco Giants,04/12,San Diego Padres,WIN,HOME,13,2,2022 04 12 San Francisco Giants VS. San Diego Padres
33,San Diego Padres,04/12,San Francisco Giants,LOSE,AWAY,2,13,2022 04 12 San Francisco Giants VS. San Diego Padres
34,Tampa Bay Rays,04/12,Oakland Athletics,WIN,HOME,9,8,2022 04 12 Tampa Bay Rays VS. Oakland Athletics
35,Oakland Athletics,04/12,Tampa Bay Rays,LOSE,AWAY,8,9,2022 04 12 Tampa Bay Rays VS. Oakland Athletics
36,Arizona Diamondbacks,04/13,Houston Astros,WIN,HOME,3,2,2022 04 13 Arizona Diamondbacks VS. Houston Astros
37,Houston Astros,04/13,Arizona Diamondbacks,LOSE,AWAY,2,3,2022 04 13 Arizona Diamondbacks VS. Houston Astros
38,Atlanta Braves,04/13,Washington Nationals,LOSE,HOME,1,3,2022 04 13 Atlanta Braves VS. Washington Nationals
39,Washington Nationals,04/13,Atlanta Braves,WIN,AWAY,3,1,2022 04 13 Atlanta Braves VS. Washington Nationals
40,Chicago White Sox,04/13,Seattle Mariners,WIN,HOME,6,4,2022 04 13 Chicago White Sox VS. Seattle Mariners
41,Seattle Mariners,04/13,Chicago White Sox,LOSE,AWAY,4,6,2022 04 13 Chicago White Sox VS. Seattle Mariners
42,Cincinnati Reds,04/13,Cleveland Guardians,LOSE,HOME,3,7,2022 04 13 Cincinnati Reds VS. Cleveland Guardians
43,Cleveland Guardians,04/13,Cincinnati Reds,WIN,AWAY,7,3,2022 04 13 Cincinnati Reds VS. Cleveland Guardians
44,New York Yankees,04/13,Toronto Blue Jays,LOSE,HOME,4,6,2022 04 13 New York Yankees VS. Toronto Blue Jays
45,Toronto Blue Jays,04/13,New York Yankees,WIN,AWAY,6,4,2022 04 13 New York Yankees VS. Toronto Blue Jays
46,Pittsburgh Pirates,04/13,Chicago Cubs,WIN,HOME,6,2,2022 04 13 Pittsburgh Pirates VS. Chicago Cubs
47,Chicago Cubs,04/13,Pittsburgh Pirates,LOSE,AWAY,2,6,2022 04 13 Pittsburgh Pirates VS. Chicago Cubs
48,San Francisco Giants,04/13,San Diego Padres,WIN,HOME,2,1,2022 04 13 San Francisco Giants VS. San Diego Padres
49,San Diego Padres,04/13,San Francisco Giants,LOSE,AWAY,1,2,2022 04 13 San Francisco Giants VS. San Diego Padres
50,New York Yankees,04/14,Toronto Blue Jays,WIN,HOME,3,0,2022 04 14 New York Yankees VS. Toronto Blue Jays
51,Toronto Blue Jays,04/14,New York Yankees,LOSE,AWAY,0,3,2022 04 14 New York Yankees VS. Toronto Blue Jays
52,Texas Rangers,04/14,Los Angeles Angels,WIN,HOME,10,5,2022 04 14 Texas Rangers VS. Los Angeles Angels
53,Los Angeles Angels,04/14,Texas Rangers,LOSE,AWAY,5,10,2022 04 14 Texas Rangers VS. Los Angeles Angels
54,New York Mets,04/15,Arizona Diamondbacks,WIN,HOME,10,3,2022 04 15 New York Mets VS. Arizona Diamondbacks
55,Arizona Diamondbacks,04/15,New York Mets,LOSE,AWAY,3,10,2022 04 15 New York Mets VS. Arizona Diamondbacks
56,Colorado Rockies,04/16,Chicago Cubs,WIN,HOME,9,6,2022 04 16 Colorado Rockies VS. Chicago Cubs
57,Chicago Cubs,04/16,Colorado Rockies,LOSE,AWAY,6,9,2022 04 16 Colorado Rockies VS. Chicago Cubs
58,Los Angeles Dodgers,04/16,Cincinnati Reds,WIN,HOME,5,2,2022 04 16 Los Angeles Dodgers VS. Cincinnati Reds
59,Cincinnati Reds,04/16,Los Angeles Dodgers,LOSE,AWAY,2,5,2022 04 16 Los Angeles Dodgers VS. Cincinnati Reds
60,Milwaukee Brewers,04/16,St. Louis Cardinals,LOSE,HOME,1,2,2022 04 16 Milwaukee Brewers VS. St. Louis Cardinals
61,St. Louis Cardinals,04/16,Milwaukee Brewers,WIN,AWAY,2,1,2022 04 16 Milwaukee Brewers VS. St. Louis Cardinals
62,New York Mets,04/16,Arizona Diamondbacks,LOSE,HOME,2,3,2022 04 16 New York Mets VS. Arizona Diamondbacks
63,Arizona Diamondbacks,04/16,New York Mets,WIN,AWAY,3,2,2022 04 16 New York Mets VS. Arizona Diamondbacks
64,San Diego Padres,04/16,Atlanta Braves,LOSE,HOME,2,5,2022 04 16 San Diego Padres VS. Atlanta Braves
65,Atlanta Braves,04/16,San Diego Padres,WIN,AWAY,5,2,2022 04 16 San Diego Padres VS. Atlanta Braves
66,Texas Rangers,04/16,Los Angeles Angels,LOSE,HOME,2,7,2022 04 16 Texas Rangers VS. Los Angeles Angels
67,Los Angeles Angels,04/16,Texas Rangers,WIN,AWAY,7,2,2022 04 16 Texas Rangers VS. Los Angeles Angels
68,Baltimore Orioles,04/17,New York Yankees,WIN,HOME,5,0,2022 04 17 Baltimore Orioles VS. New York Yankees
69,New York Yankees,04/17,Baltimore Orioles,LOSE,AWAY,0,5,2022 04 17 Baltimore Orioles VS. New York Yankees
70,Boston Red Sox,04/17,Minnesota Twins,WIN,HOME,8,1,2022 04 17 Boston Red Sox VS. Minnesota Twins
71,Minnesota Twins,04/17,Boston Red Sox,LOSE,AWAY,1,8,2022 04 17 Boston Red Sox VS. Minnesota Twins
72,San Diego Padres,04/17,Atlanta Braves,WIN,HOME,2,1,2022 04 17 San Diego Padres VS. Atlanta Braves
73,Atlanta Braves,04/17,San Diego Padres,LOSE,AWAY,1,2,2022 04 17 San Diego Padres VS. Atlanta Braves
74,Seattle Mariners,04/17,Houston Astros,WIN,HOME,7,2,2022 04 17 Seattle Mariners VS. Houston Astros
75,Houston Astros,04/17,Seattle Mariners,LOSE,AWAY,2,7,2022 04 17 Seattle Mariners VS. Houston Astros
76,Boston Red Sox,04/18,Minnesota Twins,LOSE,HOME,3,8,2022 04 18 Boston Red Sox VS. Minnesota Twins
77,Minnesota Twins,04/18,Boston Red Sox,WIN,AWAY,8,3,2022 04 18 Boston Red Sox VS. Minnesota Twins
78,Los Angeles Dodgers,04/18,Atlanta Braves,WIN,HOME,7,4,2022 04 18 Los Angeles Dodgers VS. Atlanta Braves
79,Atlanta Braves,04/18,Los Angeles Dodgers,LOSE,AWAY,4,7,2022 04 18 Los Angeles Dodgers VS. Atlanta Braves
80,Boston Red Sox,04/19,Toronto Blue Jays,WIN,HOME,2,1,2022 04 19 Boston Red Sox VS. Toronto Blue Jays
81,Toronto Blue Jays,04/19,Boston Red Sox,LOSE,AWAY,1,2,2022 04 19 Boston Red Sox VS. Toronto Blue Jays
82,Los Angeles Dodgers,04/19,Atlanta Braves,LOSE,HOME,1,3,2022 04 19 Los Angeles Dodgers VS. Atlanta Braves
83,Atlanta Braves,04/19,Los Angeles Dodgers,WIN,AWAY,3,1,2022 04 19 Los Angeles Dodgers VS. Atlanta Braves
84,New York Mets,04/19,San Francisco Giants,WIN,HOME,5,4,2022 04 19 New York Mets VS. San Francisco Giants
85,San Francisco Giants,04/19,New York Mets,LOSE,AWAY,4,5,2022 04 19 New York Mets VS. San Francisco Giants
86,Boston Red Sox,04/20,Toronto Blue Jays,LOSE,HOME,1,6,2022 04 20 Boston Red Sox VS. Toronto Blue Jays
87,Toronto Blue Jays,04/20,Boston Red Sox,WIN,AWAY,6,1,2022 04 20 Boston Red Sox VS. Toronto Blue Jays
88,Colorado Rockies,04/20,Philadelphia Phillies,LOSE,HOME,6,9,2022 04 20 Colorado Rockies VS. Philadelphia Phillies
89,Philadelphia Phillies,04/20,Colorado Rockies,WIN,AWAY,9,6,2022 04 20 Colorado Rockies VS. Philadelphia Phillies
90,Los Angeles Dodgers,04/20,Atlanta Braves,WIN,HOME,5,1,2022 04 20 Los Angeles Dodgers VS. Atlanta Braves
91,Atlanta Braves,04/20,Los Angeles Dodgers,LOSE,AWAY,1,5,2022 04 20 Los Angeles Dodgers VS. Atlanta Braves
92,New York Mets,04/20,San Francisco Giants,LOSE,HOME,2,5,2022 04 20 New York Mets VS. San Francisco Giants
93,San Francisco Giants,04/20,New York Mets,WIN,AWAY,5,2,2022 04 20 New York Mets VS. San Francisco Giants
94,Chicago Cubs,04/21,Pittsburgh Pirates,LOSE,HOME,3,4,2022 04 21 Chicago Cubs VS. Pittsburgh Pirates
95,Pittsburgh Pirates,04/21,Chicago Cubs,WIN,AWAY,4,3,2022 04 21 Chicago Cubs VS. Pittsburgh Pirates
96,Cleveland Guardians,04/21,Chicago White Sox,WIN,HOME,6,3,2022 04 21 Cleveland Guardians VS. Chicago White Sox
97,Chicago White Sox,04/21,Cleveland Guardians,LOSE,AWAY,3,6,2022 04 21 Cleveland Guardians VS. Chicago White Sox
98,Detroit Tigers,04/21,New York Yankees,WIN,HOME,3,0,2022 04 21 Detroit Tigers VS. New York Yankees
99,New York Yankees,04/21,Detroit Tigers,LOSE,AWAY,0,3,2022 04 21 Detroit Tigers VS. New York Yankees
100,Miami Marlins,04/21,St. Louis Cardinals,WIN,HOME,5,0,2022 04 21 Miami Marlins VS. St. Louis Cardinals
101,St. Louis Cardinals,04/21,Miami Marlins,LOSE,AWAY,0,5,2022 04 21 Miami Marlins VS. St. Louis Cardinals
102,Seattle Mariners,04/21,Texas Rangers,LOSE,HOME,6,8,2022 04 21 Seattle Mariners VS. Texas Rangers
103,Texas Rangers,04/21,Seattle Mariners,WIN,AWAY,8,6,2022 04 21 Seattle Mariners VS. Texas Rangers
104,Chicago Cubs,04/22,Pittsburgh Pirates,LOSE,HOME,2,4,2022 04 22 Chicago Cubs VS. Pittsburgh Pirates
105,Pittsburgh Pirates,04/22,Chicago Cubs,WIN,AWAY,4,2,2022 04 22 Chicago Cubs VS. Pittsburgh Pirates
106,Arizona Diamondbacks,04/23,New York Mets,WIN,HOME,5,2,2022 04 23 Arizona Diamondbacks VS. New York Mets
107,New York Mets,04/23,Arizona Diamondbacks,LOSE,AWAY,2,5,2022 04 23 Arizona Diamondbacks VS. New York Mets
108,Detroit Tigers,04/23,Colorado Rockies,WIN,HOME,13,0,2022 04 23 Detroit Tigers VS. Colorado Rockies
109,Colorado Rockies,04/23,Detroit Tigers,LOSE,AWAY,0,13,2022 04 23 Detroit Tigers VS. Colorado Rockies
110,Minnesota Twins,04/23,Chicago White Sox,WIN,HOME,9,2,2022 04 23 Minnesota Twins VS. Chicago White Sox
111,Chicago White Sox,04/23,Minnesota Twins,LOSE,AWAY,2,9,2022 04 23 Minnesota Twins VS. Chicago White Sox
112,New York Yankees,04/23,Cleveland Guardians,WIN,HOME,5,4,2022 04 23 New York Yankees VS. Cleveland Guardians
113,Cleveland Guardians,04/23,New York Yankees,LOSE,AWAY,4,5,2022 04 23 New York Yankees VS. Cleveland Guardians
114,San Diego Padres,04/23,Los Angeles Dodgers,WIN,HOME,3,2,2022 04 23 San Diego Padres VS. Los Angeles Dodgers
115,Los Angeles Dodgers,04/23,San Diego Padres,LOSE,AWAY,2,3,2022 04 23 San Diego Padres VS. Los Angeles Dodgers
116,Washington Nationals,04/23,San Francisco Giants,LOSE,HOME,2,5,2022 04 23 Washington Nationals VS. San Francisco Giants
117,San Francisco Giants,04/23,Washington Nationals,WIN,AWAY,5,2,2022 04 23 Washington Nationals VS. San Francisco Giants
118,New York Yankees,04/24,Cleveland Guardians,WIN,HOME,10,2,2022 04 24 New York Yankees VS. Cleveland Guardians
119,Cleveland Guardians,04/24,New York Yankees,LOSE,AWAY,2,10,2022 04 24 New York Yankees VS. Cleveland Guardians
120,Philadelphia Phillies,04/24,Milwaukee Brewers,LOSE,HOME,0,1,2022 04 24 Philadelphia Phillies VS. Milwaukee Brewers
121,Milwaukee Brewers,04/24,Philadelphia Phillies,WIN,AWAY,1,0,2022 04 24 Philadelphia Phillies VS. Milwaukee Brewers
122,San Diego Padres,04/24,Los Angeles Dodgers,LOSE,HOME,2,10,2022 04 24 San Diego Padres VS. Los Angeles Dodgers
123,Los Angeles Dodgers,04/24,San Diego Padres,WIN,AWAY,10,2,2022 04 24 San Diego Padres VS. Los Angeles Dodgers
124,Tampa Bay Rays,04/24,Boston Red Sox,WIN,HOME,5,2,2022 04 24 Tampa Bay Rays VS. Boston Red Sox
125,Boston Red Sox,04/24,Tampa Bay Rays,LOSE,AWAY,2,5,2022 04 24 Tampa Bay Rays VS. Boston Red Sox
126,St. Louis Cardinals,04/25,New York Mets,LOSE,HOME,2,5,2022 04 25 St. Louis Cardinals VS. New York Mets
127,New York Mets,04/25,St. Louis Cardinals,WIN,AWAY,5,2,2022 04 25 St. Louis Cardinals VS. New York Mets
128,Toronto Blue Jays,04/25,Boston Red Sox,WIN,HOME,6,2,2022 04 25 Toronto Blue Jays VS. Boston Red Sox
129,Boston Red Sox,04/25,Toronto Blue Jays,LOSE,AWAY,2,6,2022 04 25 Toronto Blue Jays VS. Boston Red Sox
130,Arizona Diamondbacks,04/26,Los Angeles Dodgers,WIN,HOME,5,3,2022 04 26 Arizona Diamondbacks VS. Los Angeles Dodgers
131,Los Angeles Dodgers,04/26,Arizona Diamondbacks,LOSE,AWAY,3,5,2022 04 26 Arizona Diamondbacks VS. Los Angeles Dodgers
132,San Francisco Giants,04/26,Oakland Athletics,WIN,HOME,8,2,2022 04 26 San Francisco Giants VS. Oakland Athletics
133,Oakland Athletics,04/26,San Francisco Giants,LOSE,AWAY,2,8,2022 04 26 San Francisco Giants VS. Oakland Athletics
134,St. Louis Cardinals,04/26,New York Mets,LOSE,HOME,0,3,2022 04 26 St. Louis Cardinals VS. New York Mets
135,New York Mets,04/26,St. Louis Cardinals,WIN,AWAY,3,0,2022 04 26 St. Louis Cardinals VS. New York Mets
136,New York Yankees,04/27,Baltimore Orioles,WIN,HOME,5,2,2022 04 27 New York Yankees VS. Baltimore Orioles
137,Baltimore Orioles,04/27,New York Yankees,LOSE,AWAY,2,5,2022 04 27 New York Yankees VS. Baltimore Orioles
138,St. Louis Cardinals,04/27,New York Mets,WIN,HOME,10,5,2022 04 27 St. Louis Cardinals VS. New York Mets
139,New York Mets,04/27,St. Louis Cardinals,LOSE,AWAY,5,10,2022 04 27 St. Louis Cardinals VS. New York Mets
140,Toronto Blue Jays,04/27,Boston Red Sox,LOSE,HOME,1,7,2022 04 27 Toronto Blue Jays VS. Boston Red Sox
141,Boston Red Sox,04/27,Toronto Blue Jays,WIN,AWAY,7,1,2022 04 27 Toronto Blue Jays VS. Boston Red Sox
142,Atlanta Braves,04/28,Chicago Cubs,WIN,HOME,5,1,2022 04 28 Atlanta Braves VS. Chicago Cubs
143,Chicago Cubs,04/28,Atlanta Braves,LOSE,AWAY,1,5,2022 04 28 Atlanta Braves VS. Chicago Cubs
144,Philadelphia Phillies,04/28,Colorado Rockies,WIN,HOME,7,1,2022 04 28 Philadelphia Phillies VS. Colorado Rockies
145,Colorado Rockies,04/28,Philadelphia Phillies,LOSE,AWAY,1,7,2022 04 28 Philadelphia Phillies VS. Colorado Rockies
146,St. Louis Cardinals,04/28,Arizona Diamondbacks,WIN,HOME,8,3,2022 04 28 St. Louis Cardinals VS. Arizona Diamondbacks
147,Arizona Diamondbacks,04/28,St. Louis Cardinals,LOSE,AWAY,3,8,2022 04 28 St. Louis Cardinals VS. Arizona Diamondbacks
148,Tampa Bay Rays,04/28,Seattle Mariners,WIN,HOME,2,1,2022 04 28 Tampa Bay Rays VS. Seattle Mariners
149,Seattle Mariners,04/28,Tampa Bay Rays,LOSE,AWAY,1,2,2022 04 28 Tampa Bay Rays VS. Seattle Mariners
150,Chicago White Sox,04/30,Los Angeles Angels,WIN,HOME,4,0,2022 04 30 Chicago White Sox VS. Los Angeles Angels
151,Los Angeles Angels,04/30,Chicago White Sox,LOSE,AWAY,0,4,2022 04 30 Chicago White Sox VS. Los Angeles Angels
152,New York Mets,04/30,Philadelphia Phillies,LOSE,HOME,1,4,2022 04 30 New York Mets VS. Philadelphia Phillies
153,Philadelphia Phillies,04/30,New York Mets,WIN,AWAY,4,1,2022 04 30 New York Mets VS. Philadelphia Phillies
