savant_id,schedule_id,savant_uri,schedule_url,savant_name,schedule_name,savant_team,schedule_team,official_name,full_name,Position,Pos_Bat,Pos_Throw
0,547989,Abreu_Jose,https://www.mlb.com/player/547989,Jose Abreu,Abreu J,Chicago White Sox,Chicago White Sox,Jose Abreu,Jose Dariel Abreu,1B,R,R
1,660670,Acuna_Jr_Ronald,https://www.mlb.com/player/660670,Ronald Acuna Jr,Acuna Jr.,Atlanta Braves,Atlanta Braves,Ronald Acuna Jr.,Ronald Jose Acuna Jr.,RF,R,R
2,642715,Adames_Willy,https://www.mlb.com/player/642715,Willy Adames,Adames,Milwaukee Brewers,Milwaukee Brewers,Willy Adames,Willy Rafael Adames,SS,R,R
3,542583,Aguilar_Jesus,https://www.mlb.com/player/542583,Jesus Aguilar,Aguilar,Miami Marlins,Baltimore Orioles,Jesus Aguilar,Jesus Alexander Aguilar,DH,R,R
4,645261,Alcantara_Sandy,https://www.mlb.com/player/645261,Sandy Alcantara,Alcantara S,Miami Marlins,Miami Marlins,Sandy Alcantara,Sandy Alcantara,P,R,R
5,624413,Alonso_Pete,https://www.mlb.com/player/624413,Pete Alonso,Alonso,New York Mets,New York Mets,Pete Alonso,Peter Morgan Alonso,1B,R,R
6,514888,Altuve_Jose,https://www.mlb.com/player/514888,Jose Altuve,Altuve,Houston Astros,Houston Astros,Jose Altuve,Jose Carlos Altuve,2B,R,R
7,670541,Alvarez_Yordan,https://www.mlb.com/player/670541,Yordan Alvarez,Alvarez Y,Houston Astros,Houston Astros,Yordan Alvarez,Yordan Ruben Alvarez,DH,L,R
8,542881,Anderson_Tyler,https://www.mlb.com/player/542881,Tyler Anderson,Anderson,Los Angeles Dodgers,Los Angeles Dodgers,Tyler Anderson,Tyler John Anderson,P,L,L
9,462101,Andrus_Elvis,https://www.mlb.com/player/462101,Elvis Andrus,Andrus,Oakland Athletics,Chicago White Sox,Elvis Andrus,Elvis Augusto Andrus,SS,R,R
10,571448,Arenado_Nolan,https://www.mlb.com/player/571448,Nolan Arenado,Arenado,St. Louis Cardinals,St. Louis Cardinals,Nolan Arenado,Nolan James Arenado,3B,R,R
11,668227,Arozarena_Randy,https://www.mlb.com/player/668227,Randy Arozarena,Arozarena,Tampa Bay Rays,Tampa Bay Rays,Randy Arozarena,Randy Arozarena,LF,R,R
12,650333,Arraez_Luis,https://www.mlb.com/player/650333,Luis Arraez,Arraez,Minnesota Twins,Minnesota Twins,Luis Arraez,Luis Sangel Arraez,1B,L,R
